Lr: 6.667e-06 | Update: 2.258e-01 mean,4.181e-01 std | Epoch: [0][0/1500] | Time 4.590 (4.590) | Data 0.143 (0.143) | Loss 4.2222 (4.2222) | acc 0.037 (0.037) | IoU 0.010 (0.010) | [12 days, 7:48:02]
Lr: 5.891e-03 | Update: 1.530e-04 mean,9.752e-05 std | Epoch: [53][980/1500] | Time 0.465 (0.456) | Data 0.032 (0.031) | Loss 0.4642 (0.5640) | acc 0.875 (0.930) | IoU 0.600 (0.517) | [21:11:16]
Lr: 5.890e-03 | Update: 7.153e-05 mean,5.667e-05 std | Epoch: [53][990/1500] | Time 0.452 (0.456) | Data 0.029 (0.031) | Loss 0.2542 (0.5626) | acc 0.967 (0.930) | IoU 0.650 (0.518) | [21:11:11]
Lr: 5.890e-03 | Update: 2.852e-04 mean,1.933e-04 std | Epoch: [53][1000/1500] | Time 0.459 (0.456) | Data 0.032 (0.031) | Loss 0.4978 (0.5608) | acc 0.972 (0.930) | IoU 0.533 (0.518) | [21:11:06]
Lr: 5.890e-03 | Update: 4.138e-04 mean,4.869e-04 std | Epoch: [53][1010/1500] | Time 0.448 (0.456) | Data 0.035 (0.031) | Loss 0.3622 (0.5596) | acc 0.979 (0.931) | IoU 0.513 (0.518) | [21:11:01]
Lr: 5.889e-03 | Update: 6.019e-04 mean,5.159e-04 std | Epoch: [53][1020/1500] | Time 0.464 (0.456) | Data 0.033 (0.031) | Loss 0.4664 (0.5591) | acc 0.920 (0.931) | IoU 0.553 (0.518) | [21:10:57]
Lr: 5.889e-03 | Update: 2.008e-04 mean,1.611e-04 std | Epoch: [53][1030/1500] | Time 0.452 (0.456) | Data 0.033 (0.031) | Loss 0.3999 (0.5574) | acc 0.952 (0.931) | IoU 0.527 (0.519) | [21:10:52]
Lr: 5.888e-03 | Update: 1.350e-04 mean,8.613e-05 std | Epoch: [53][1040/1500] | Time 0.470 (0.456) | Data 0.040 (0.031) | Loss 0.4921 (0.5564) | acc 0.933 (0.931) | IoU 0.569 (0.519) | [21:10:47]
Lr: 5.888e-03 | Update: 1.708e-04 mean,1.697e-04 std | Epoch: [53][1050/1500] | Time 0.457 (0.456) | Data 0.035 (0.031) | Loss 0.2645 (0.5547) | acc 0.931 (0.931) | IoU 0.607 (0.519) | [21:10:42]
Lr: 5.888e-03 | Update: 1.703e-04 mean,1.302e-04 std | Epoch: [53][1060/1500] | Time 0.446 (0.456) | Data 0.031 (0.031) | Loss 0.5129 (0.5538) | acc 0.879 (0.931) | IoU 0.461 (0.519) | [21:10:37]
Lr: 5.887e-03 | Update: 2.733e-04 mean,2.137e-04 std | Epoch: [53][1070/1500] | Time 0.460 (0.456) | Data 0.033 (0.031) | Loss 0.6497 (0.5529) | acc 0.954 (0.931) | IoU 0.435 (0.519) | [21:10:32]
Lr: 5.887e-03 | Update: 6.553e-05 mean,5.398e-05 std | Epoch: [53][1080/1500] | Time 0.457 (0.456) | Data 0.031 (0.031) | Loss 0.4047 (0.5515) | acc 0.933 (0.931) | IoU 0.599 (0.520) | [21:10:27]
Lr: 5.887e-03 | Update: 2.178e-04 mean,2.483e-04 std | Epoch: [53][1090/1500] | Time 0.457 (0.456) | Data 0.029 (0.031) | Loss 0.3729 (0.5501) | acc 0.973 (0.932) | IoU 0.554 (0.520) | [21:10:23]
Lr: 5.886e-03 | Update: 1.509e-04 mean,1.202e-04 std | Epoch: [53][1100/1500] | Time 0.453 (0.456) | Data 0.028 (0.031) | Loss 0.3256 (0.5486) | acc 0.976 (0.932) | IoU 0.605 (0.521) | [21:10:18]
Lr: 5.886e-03 | Update: 1.473e-04 mean,9.794e-05 std | Epoch: [53][1110/1500] | Time 0.458 (0.456) | Data 0.033 (0.031) | Loss 0.3063 (0.5469) | acc 0.983 (0.932) | IoU 0.513 (0.521) | [21:10:13]
Lr: 5.885e-03 | Update: 9.236e-05 mean,6.060e-05 std | Epoch: [53][1120/1500] | Time 0.464 (0.456) | Data 0.031 (0.031) | Loss 0.4024 (0.5457) | acc 0.970 (0.932) | IoU 0.533 (0.521) | [21:10:08]
Lr: 5.885e-03 | Update: 2.706e-04 mean,2.061e-04 std | Epoch: [53][1130/1500] | Time 0.448 (0.456) | Data 0.030 (0.031) | Loss 0.4734 (0.5442) | acc 0.942 (0.932) | IoU 0.487 (0.522) | [21:10:03]
Lr: 5.885e-03 | Update: 3.129e-04 mean,2.968e-04 std | Epoch: [53][1140/1500] | Time 0.446 (0.456) | Data 0.031 (0.031) | Loss 0.3875 (0.5428) | acc 0.975 (0.932) | IoU 0.559 (0.522) | [21:09:58]
Lr: 5.884e-03 | Update: 1.732e-04 mean,1.159e-04 std | Epoch: [53][1150/1500] | Time 0.449 (0.456) | Data 0.028 (0.031) | Loss 0.4445 (0.5417) | acc 0.958 (0.933) | IoU 0.554 (0.523) | [21:09:53]
Lr: 5.884e-03 | Update: 8.121e-05 mean,5.187e-05 std | Epoch: [53][1160/1500] | Time 0.466 (0.456) | Data 0.033 (0.031) | Loss 0.3657 (0.5406) | acc 0.911 (0.933) | IoU 0.635 (0.523) | [21:09:48]
Lr: 5.883e-03 | Update: 2.570e-04 mean,1.813e-04 std | Epoch: [53][1170/1500] | Time 0.453 (0.456) | Data 0.033 (0.031) | Loss 0.6857 (0.5393) | acc 0.883 (0.933) | IoU 0.480 (0.523) | [21:09:43]
Lr: 5.883e-03 | Update: 5.141e-05 mean,3.421e-05 std | Epoch: [53][1180/1500] | Time 0.442 (0.456) | Data 0.030 (0.031) | Loss 0.1742 (0.5376) | acc 0.988 (0.933) | IoU 0.611 (0.524) | [21:09:38]
Lr: 5.883e-03 | Update: 1.443e-04 mean,1.087e-04 std | Epoch: [53][1190/1500] | Time 0.452 (0.456) | Data 0.029 (0.031) | Loss 0.3726 (0.5358) | acc 0.949 (0.933) | IoU 0.532 (0.524) | [21:09:34]
Lr: 5.882e-03 | Update: 1.072e-04 mean,9.985e-05 std | Epoch: [53][1200/1500] | Time 0.448 (0.456) | Data 0.028 (0.031) | Loss 0.2983 (0.5344) | acc 0.916 (0.933) | IoU 0.637 (0.524) | [21:09:29]
Lr: 5.882e-03 | Update: 4.003e-05 mean,2.725e-05 std | Epoch: [53][1210/1500] | Time 0.456 (0.456) | Data 0.029 (0.031) | Loss 0.1726 (0.5330) | acc 0.986 (0.934) | IoU 0.711 (0.525) | [21:09:24]
Lr: 5.881e-03 | Update: 1.685e-04 mean,1.218e-04 std | Epoch: [53][1220/1500] | Time 0.448 (0.456) | Data 0.028 (0.031) | Loss 0.3029 (0.5317) | acc 0.986 (0.934) | IoU 0.665 (0.525) | [21:09:19]
Lr: 5.881e-03 | Update: 2.654e-04 mean,2.523e-04 std | Epoch: [53][1230/1500] | Time 0.460 (0.456) | Data 0.032 (0.031) | Loss 0.6115 (0.5306) | acc 0.926 (0.934) | IoU 0.534 (0.525) | [21:09:14]
Lr: 5.881e-03 | Update: 2.988e-04 mean,2.601e-04 std | Epoch: [53][1240/1500] | Time 0.466 (0.456) | Data 0.028 (0.031) | Loss 0.4005 (0.5291) | acc 0.952 (0.934) | IoU 0.527 (0.525) | [21:09:09]
Lr: 5.880e-03 | Update: 7.717e-05 mean,5.266e-05 std | Epoch: [53][1250/1500] | Time 0.472 (0.456) | Data 0.037 (0.031) | Loss 0.4239 (0.5278) | acc 0.901 (0.934) | IoU 0.508 (0.526) | [21:09:04]
Lr: 5.880e-03 | Update: 2.109e-04 mean,1.629e-04 std | Epoch: [53][1260/1500] | Time 0.447 (0.456) | Data 0.029 (0.031) | Loss 0.5057 (0.5266) | acc 0.952 (0.935) | IoU 0.468 (0.526) | [21:08:59]
Lr: 5.879e-03 | Update: 2.005e-04 mean,1.298e-04 std | Epoch: [53][1270/1500] | Time 0.450 (0.456) | Data 0.028 (0.031) | Loss 0.3355 (0.5252) | acc 0.982 (0.935) | IoU 0.616 (0.526) | [21:08:54]
Lr: 5.879e-03 | Update: 2.417e-04 mean,1.951e-04 std | Epoch: [53][1280/1500] | Time 0.473 (0.456) | Data 0.032 (0.031) | Loss 0.5518 (0.5240) | acc 0.873 (0.935) | IoU 0.306 (0.526) | [21:08:50]
Lr: 5.879e-03 | Update: 8.541e-05 mean,6.187e-05 std | Epoch: [53][1290/1500] | Time 0.451 (0.456) | Data 0.029 (0.031) | Loss 0.3224 (0.5232) | acc 0.943 (0.935) | IoU 0.568 (0.527) | [21:08:45]
Lr: 5.878e-03 | Update: 8.403e-05 mean,5.414e-05 std | Epoch: [53][1300/1500] | Time 0.465 (0.456) | Data 0.031 (0.031) | Loss 0.2177 (0.5215) | acc 0.986 (0.935) | IoU 0.586 (0.527) | [21:08:40]
Lr: 5.878e-03 | Update: 1.128e-04 mean,8.743e-05 std | Epoch: [53][1310/1500] | Time 0.453 (0.456) | Data 0.029 (0.031) | Loss 0.3355 (0.5204) | acc 0.983 (0.935) | IoU 0.552 (0.528) | [21:08:35]
Lr: 5.877e-03 | Update: 9.048e-05 mean,5.785e-05 std | Epoch: [53][1320/1500] | Time 0.448 (0.456) | Data 0.030 (0.031) | Loss 0.2877 (0.5192) | acc 0.973 (0.935) | IoU 0.647 (0.528) | [21:08:30]
Lr: 5.877e-03 | Update: 1.032e-04 mean,7.291e-05 std | Epoch: [53][1330/1500] | Time 0.461 (0.456) | Data 0.033 (0.031) | Loss 0.3597 (0.5183) | acc 0.922 (0.935) | IoU 0.520 (0.528) | [21:08:25]
Lr: 5.877e-03 | Update: 1.834e-04 mean,1.148e-04 std | Epoch: [53][1340/1500] | Time 0.448 (0.456) | Data 0.030 (0.031) | Loss 0.4254 (0.5177) | acc 0.975 (0.935) | IoU 0.440 (0.528) | [21:08:20]
Lr: 5.876e-03 | Update: 1.449e-04 mean,1.021e-04 std | Epoch: [53][1350/1500] | Time 0.451 (0.456) | Data 0.031 (0.031) | Loss 0.2772 (0.5179) | acc 0.978 (0.936) | IoU 0.567 (0.528) | [21:08:15]
Lr: 5.876e-03 | Update: 1.072e-04 mean,7.959e-05 std | Epoch: [53][1360/1500] | Time 0.465 (0.456) | Data 0.030 (0.031) | Loss 0.2968 (0.5172) | acc 0.982 (0.936) | IoU 0.570 (0.528) | [21:08:11]
Lr: 5.875e-03 | Update: 6.292e-04 mean,4.563e-04 std | Epoch: [53][1370/1500] | Time 0.481 (0.456) | Data 0.033 (0.031) | Loss 1.1020 (0.5163) | acc 0.929 (0.936) | IoU 0.529 (0.528) | [21:08:06]
Lr: 5.875e-03 | Update: 9.892e-05 mean,8.317e-05 std | Epoch: [53][1380/1500] | Time 0.457 (0.456) | Data 0.031 (0.031) | Loss 0.1694 (0.5154) | acc 0.982 (0.936) | IoU 0.667 (0.528) | [21:08:01]
Lr: 5.875e-03 | Update: 1.529e-04 mean,1.279e-04 std | Epoch: [53][1390/1500] | Time 0.459 (0.456) | Data 0.031 (0.031) | Loss 0.2286 (0.5145) | acc 0.984 (0.936) | IoU 0.586 (0.529) | [21:07:56]
Lr: 5.874e-03 | Update: 1.708e-04 mean,1.225e-04 std | Epoch: [53][1400/1500] | Time 0.458 (0.456) | Data 0.032 (0.031) | Loss 0.4186 (0.5137) | acc 0.949 (0.937) | IoU 0.521 (0.529) | [21:07:51]
Lr: 5.874e-03 | Update: 1.503e-04 mean,1.100e-04 std | Epoch: [53][1410/1500] | Time 0.458 (0.456) | Data 0.029 (0.031) | Loss 0.3352 (0.5127) | acc 0.978 (0.937) | IoU 0.529 (0.529) | [21:07:46]
Lr: 5.874e-03 | Update: 1.524e-04 mean,9.857e-05 std | Epoch: [53][1420/1500] | Time 0.474 (0.456) | Data 0.034 (0.031) | Loss 0.6762 (0.5118) | acc 0.849 (0.937) | IoU 0.489 (0.529) | [21:07:42]
Lr: 5.873e-03 | Update: 8.154e-05 mean,6.686e-05 std | Epoch: [53][1430/1500] | Time 0.457 (0.456) | Data 0.031 (0.031) | Loss 0.3242 (0.5103) | acc 0.977 (0.937) | IoU 0.456 (0.529) | [21:07:37]
Lr: 5.873e-03 | Update: 2.014e-04 mean,1.448e-04 std | Epoch: [53][1440/1500] | Time 0.453 (0.456) | Data 0.034 (0.031) | Loss 0.3761 (0.5091) | acc 0.982 (0.937) | IoU 0.524 (0.529) | [21:07:32]
Lr: 5.872e-03 | Update: 1.361e-04 mean,9.945e-05 std | Epoch: [53][1450/1500] | Time 0.462 (0.456) | Data 0.030 (0.031) | Loss 0.2997 (0.5078) | acc 0.983 (0.938) | IoU 0.634 (0.530) | [21:07:27]
Lr: 5.872e-03 | Update: 2.333e-04 mean,1.606e-04 std | Epoch: [53][1460/1500] | Time 0.456 (0.456) | Data 0.030 (0.031) | Loss 0.4332 (0.5074) | acc 0.945 (0.938) | IoU 0.545 (0.530) | [21:07:22]
Lr: 5.872e-03 | Update: 8.394e-05 mean,5.369e-05 std | Epoch: [53][1470/1500] | Time 0.451 (0.456) | Data 0.029 (0.031) | Loss 0.3038 (0.5061) | acc 0.976 (0.938) | IoU 0.622 (0.530) | [21:07:17]
Lr: 5.871e-03 | Update: 4.601e-04 mean,5.439e-04 std | Epoch: [53][1480/1500] | Time 0.461 (0.456) | Data 0.030 (0.031) | Loss 0.3486 (0.5053) | acc 0.980 (0.938) | IoU 0.558 (0.530) | [21:07:12]
Lr: 5.871e-03 | Update: 4.220e-04 mean,3.558e-04 std | Epoch: [53][1490/1500] | Time 0.457 (0.456) | Data 0.034 (0.031) | Loss 0.6322 (0.5048) | acc 0.897 (0.938) | IoU 0.472 (0.530) | [21:07:07]
Validation set:
Time avg per batch 0.244
Loss avg 4.3509
Jaccard avg 0.6084
WCE avg 3.7425
Acc avg 0.752
IoU avg 0.239
IoU class 0 [None] = 0.000
IoU class 1 [Building] = 0.273
IoU class 2 [Fences] = 0.418
IoU class 3 [Other] = 0.046
IoU class 4 [Pedestrian] = 0.462
IoU class 5 [Pole] = 0.612
IoU class 6 [RoadLines] = 0.040
IoU class 7 [Road] = 0.603
IoU class 8 [Sidewalk] = 0.244
IoU class 9 [Vegetation] = 0.453
IoU class 10 [Vehicle] = 0.978
IoU class 11 [Wall] = 0.000
IoU class 12 [TrafficSign] = 0.344
IoU class 13 [Sky] = 0.000
IoU class 14 [Ground] = 0.000
IoU class 15 [Bridge] = 0.003
IoU class 16 [RailTrack] = 0.000
IoU class 17 [GuardRail] = 0.186
IoU class 18 [TrafficLight] = 0.000
IoU class 19 [Static] = 0.000
IoU class 20 [Dynamic] = 0.008
IoU class 21 [Water] = 0.000
IoU class 22 [Terrain] = 0.352
Lr: 5.870e-03 | Update: 4.981e-04 mean,6.307e-04 std | Epoch: [54][0/1500] | Time 0.707 (0.456) | Data 0.269 (0.031) | Loss 0.6068 (0.6068) | acc 0.938 (0.938) | IoU 0.421 (0.421) | [21:06:05]
Lr: 5.870e-03 | Update: 2.735e-04 mean,1.921e-04 std | Epoch: [54][10/1500] | Time 0.456 (0.456) | Data 0.036 (0.031) | Loss 0.5406 (0.4204) | acc 0.960 (0.944) | IoU 0.557 (0.538) | [21:06:01]
Lr: 5.870e-03 | Update: 1.692e-04 mean,1.539e-04 std | Epoch: [54][20/1500] | Time 0.456 (0.456) | Data 0.033 (0.031) | Loss 0.1981 (0.3694) | acc 0.986 (0.952) | IoU 0.630 (0.558) | [21:05:56]
Lr: 5.869e-03 | Update: 1.534e-04 mean,1.030e-04 std | Epoch: [54][30/1500] | Time 0.456 (0.456) | Data 0.033 (0.031) | Loss 0.3634 (0.3619) | acc 0.977 (0.956) | IoU 0.571 (0.561) | [21:05:51]
Lr: 5.869e-03 | Update: 1.020e-04 mean,6.542e-05 std | Epoch: [54][40/1500] | Time 0.458 (0.456) | Data 0.032 (0.031) | Loss 0.3275 (0.3711) | acc 0.964 (0.956) | IoU 0.548 (0.561) | [21:05:46]
Lr: 5.868e-03 | Update: 1.299e-04 mean,8.553e-05 std | Epoch: [54][50/1500] | Time 0.449 (0.456) | Data 0.030 (0.031) | Loss 0.3043 (0.3666) | acc 0.972 (0.955) | IoU 0.600 (0.562) | [21:05:41]
Lr: 5.868e-03 | Update: 8.549e-05 mean,5.534e-05 std | Epoch: [54][60/1500] | Time 0.462 (0.456) | Data 0.032 (0.031) | Loss 0.3764 (0.3585) | acc 0.978 (0.958) | IoU 0.475 (0.561) | [21:05:37]
Lr: 5.868e-03 | Update: 5.997e-05 mean,4.103e-05 std | Epoch: [54][70/1500] | Time 0.460 (0.456) | Data 0.031 (0.031) | Loss 0.3402 (0.3632) | acc 0.922 (0.955) | IoU 0.618 (0.561) | [21:05:32]
Lr: 5.867e-03 | Update: 1.830e-04 mean,1.302e-04 std | Epoch: [54][80/1500] | Time 0.461 (0.456) | Data 0.028 (0.031) | Loss 0.4141 (0.3640) | acc 0.946 (0.952) | IoU 0.525 (0.558) | [21:05:27]
Lr: 5.867e-03 | Update: 1.154e-04 mean,7.563e-05 std | Epoch: [54][90/1500] | Time 0.445 (0.456) | Data 0.028 (0.031) | Loss 0.2912 (0.3641) | acc 0.974 (0.954) | IoU 0.598 (0.557) | [21:05:22]
Lr: 5.866e-03 | Update: 1.382e-04 mean,8.754e-05 std | Epoch: [54][100/1500] | Time 0.454 (0.456) | Data 0.031 (0.031) | Loss 0.4655 (0.3716) | acc 0.938 (0.952) | IoU 0.640 (0.558) | [21:05:17]
Lr: 5.866e-03 | Update: 1.284e-04 mean,9.343e-05 std | Epoch: [54][110/1500] | Time 0.461 (0.456) | Data 0.032 (0.031) | Loss 0.3964 (0.3732) | acc 0.963 (0.950) | IoU 0.454 (0.559) | [21:05:13]
Lr: 5.866e-03 | Update: 1.517e-04 mean,9.744e-05 std | Epoch: [54][120/1500] | Time 0.441 (0.456) | Data 0.030 (0.031) | Loss 0.3095 (0.3697) | acc 0.981 (0.951) | IoU 0.489 (0.561) | [21:05:08]
Lr: 5.865e-03 | Update: 1.361e-04 mean,1.006e-04 std | Epoch: [54][130/1500] | Time 0.454 (0.456) | Data 0.028 (0.031) | Loss 0.2486 (0.3672) | acc 0.988 (0.952) | IoU 0.604 (0.564) | [21:05:03]
Lr: 5.865e-03 | Update: 9.214e-05 mean,6.702e-05 std | Epoch: [54][140/1500] | Time 0.452 (0.456) | Data 0.028 (0.031) | Loss 0.1398 (0.3663) | acc 0.992 (0.952) | IoU 0.600 (0.565) | [21:04:58]
Lr: 5.864e-03 | Update: 1.760e-04 mean,1.192e-04 std | Epoch: [54][150/1500] | Time 0.449 (0.456) | Data 0.030 (0.031) | Loss 0.4848 (0.3664) | acc 0.930 (0.951) | IoU 0.551 (0.564) | [21:04:53]
Lr: 5.864e-03 | Update: 5.364e-05 mean,3.272e-05 std | Epoch: [54][160/1500] | Time 0.453 (0.456) | Data 0.031 (0.031) | Loss 0.2724 (0.3655) | acc 0.946 (0.951) | IoU 0.642 (0.566) | [21:04:48]
Lr: 5.864e-03 | Update: 1.451e-04 mean,9.607e-05 std | Epoch: [54][170/1500] | Time 0.460 (0.456) | Data 0.028 (0.031) | Loss 0.3912 (0.3616) | acc 0.924 (0.951) | IoU 0.506 (0.566) | [21:04:44]
Lr: 5.863e-03 | Update: 1.138e-04 mean,8.441e-05 std | Epoch: [54][180/1500] | Time 0.448 (0.456) | Data 0.027 (0.031) | Loss 0.2224 (0.3626) | acc 0.979 (0.951) | IoU 0.540 (0.566) | [21:04:39]
Lr: 5.863e-03 | Update: 1.206e-04 mean,8.404e-05 std | Epoch: [54][190/1500] | Time 0.446 (0.456) | Data 0.029 (0.031) | Loss 0.4051 (0.3669) | acc 0.975 (0.950) | IoU 0.538 (0.564) | [21:04:34]
Lr: 5.863e-03 | Update: 1.501e-04 mean,1.039e-04 std | Epoch: [54][200/1500] | Time 0.451 (0.456) | Data 0.029 (0.031) | Loss 0.2365 (0.3634) | acc 0.985 (0.950) | IoU 0.643 (0.565) | [21:04:29]
Lr: 5.862e-03 | Update: 1.156e-04 mean,7.739e-05 std | Epoch: [54][210/1500] | Time 0.456 (0.456) | Data 0.031 (0.031) | Loss 0.3002 (0.3627) | acc 0.973 (0.951) | IoU 0.539 (0.565) | [21:04:24]
Lr: 5.862e-03 | Update: 3.615e-04 mean,3.916e-04 std | Epoch: [54][220/1500] | Time 0.457 (0.456) | Data 0.029 (0.031) | Loss 0.4311 (0.3677) | acc 0.953 (0.950) | IoU 0.473 (0.563) | [21:04:19]
Lr: 5.861e-03 | Update: 2.854e-04 mean,2.270e-04 std | Epoch: [54][230/1500] | Time 0.460 (0.456) | Data 0.028 (0.031) | Loss 0.4170 (0.3671) | acc 0.966 (0.950) | IoU 0.486 (0.565) | [21:04:14]
Lr: 5.861e-03 | Update: 1.365e-04 mean,9.245e-05 std | Epoch: [54][240/1500] | Time 0.453 (0.456) | Data 0.028 (0.031) | Loss 0.4267 (0.3685) | acc 0.969 (0.950) | IoU 0.488 (0.564) | [21:04:10]
Lr: 5.861e-03 | Update: 1.287e-04 mean,8.519e-05 std | Epoch: [54][250/1500] | Time 0.447 (0.456) | Data 0.030 (0.031) | Loss 0.3169 (0.3682) | acc 0.963 (0.950) | IoU 0.599 (0.565) | [21:04:05]
Lr: 5.860e-03 | Update: 1.114e-04 mean,8.264e-05 std | Epoch: [54][260/1500] | Time 0.460 (0.456) | Data 0.032 (0.031) | Loss 0.3896 (0.3685) | acc 0.911 (0.950) | IoU 0.573 (0.565) | [21:04:00]
Lr: 5.860e-03 | Update: 2.091e-04 mean,1.349e-04 std | Epoch: [54][270/1500] | Time 0.458 (0.456) | Data 0.033 (0.031) | Loss 0.4214 (0.3677) | acc 0.972 (0.950) | IoU 0.516 (0.565) | [21:03:55]
Lr: 5.859e-03 | Update: 1.127e-04 mean,1.017e-04 std | Epoch: [54][280/1500] | Time 0.464 (0.456) | Data 0.031 (0.031) | Loss 0.3110 (0.3662) | acc 0.980 (0.950) | IoU 0.477 (0.565) | [21:03:50]
Lr: 5.859e-03 | Update: 1.142e-04 mean,1.067e-04 std | Epoch: [54][290/1500] | Time 0.464 (0.456) | Data 0.031 (0.031) | Loss 0.2538 (0.3664) | acc 0.986 (0.950) | IoU 0.623 (0.564) | [21:03:45]
Lr: 5.859e-03 | Update: 5.514e-05 mean,4.204e-05 std | Epoch: [54][300/1500] | Time 0.446 (0.456) | Data 0.027 (0.031) | Loss 0.2003 (0.3660) | acc 0.969 (0.950) | IoU 0.669 (0.564) | [21:03:40]
Lr: 5.858e-03 | Update: 2.958e-04 mean,4.680e-04 std | Epoch: [54][310/1500] | Time 0.450 (0.456) | Data 0.031 (0.031) | Loss 0.2880 (0.3651) | acc 0.955 (0.951) | IoU 0.441 (0.565) | [21:03:35]
Lr: 5.858e-03 | Update: 5.271e-05 mean,3.776e-05 std | Epoch: [54][320/1500] | Time 0.454 (0.456) | Data 0.031 (0.031) | Loss 0.1728 (0.3634) | acc 0.972 (0.951) | IoU 0.637 (0.566) | [21:03:31]
Lr: 5.857e-03 | Update: 8.401e-05 mean,5.609e-05 std | Epoch: [54][330/1500] | Time 0.449 (0.456) | Data 0.028 (0.031) | Loss 0.2476 (0.3618) | acc 0.963 (0.951) | IoU 0.581 (0.567) | [21:03:25]
Lr: 5.857e-03 | Update: 2.049e-04 mean,1.456e-04 std | Epoch: [54][340/1500] | Time 0.445 (0.456) | Data 0.031 (0.031) | Loss 0.1305 (0.3609) | acc 0.989 (0.952) | IoU 0.621 (0.566) | [21:03:21]
Lr: 5.857e-03 | Update: 1.073e-04 mean,7.416e-05 std | Epoch: [54][350/1500] | Time 0.457 (0.456) | Data 0.034 (0.031) | Loss 0.3244 (0.3597) | acc 0.955 (0.952) | IoU 0.291 (0.565) | [21:03:16]
Lr: 5.856e-03 | Update: 2.987e-04 mean,2.732e-04 std | Epoch: [54][360/1500] | Time 0.472 (0.456) | Data 0.031 (0.031) | Loss 0.4875 (0.3606) | acc 0.924 (0.952) | IoU 0.613 (0.565) | [21:03:11]
Lr: 5.856e-03 | Update: 1.398e-04 mean,9.668e-05 std | Epoch: [54][370/1500] | Time 0.468 (0.456) | Data 0.036 (0.031) | Loss 0.4482 (0.3598) | acc 0.928 (0.952) | IoU 0.585 (0.565) | [21:03:06]
Lr: 5.855e-03 | Update: 1.830e-04 mean,1.232e-04 std | Epoch: [54][380/1500] | Time 0.465 (0.456) | Data 0.031 (0.031) | Loss 0.3740 (0.3589) | acc 0.975 (0.952) | IoU 0.577 (0.565) | [21:03:01]
Lr: 5.855e-03 | Update: 2.999e-04 mean,2.301e-04 std | Epoch: [54][390/1500] | Time 0.458 (0.456) | Data 0.033 (0.031) | Loss 0.3050 (0.3586) | acc 0.960 (0.952) | IoU 0.686 (0.566) | [21:02:57]
Lr: 5.855e-03 | Update: 1.188e-04 mean,8.134e-05 std | Epoch: [54][400/1500] | Time 0.451 (0.456) | Data 0.030 (0.031) | Loss 0.3810 (0.3599) | acc 0.954 (0.952) | IoU 0.591 (0.566) | [21:02:52]
Lr: 5.854e-03 | Update: 1.535e-04 mean,1.118e-04 std | Epoch: [54][410/1500] | Time 0.454 (0.456) | Data 0.031 (0.031) | Loss 0.4172 (0.3592) | acc 0.917 (0.952) | IoU 0.588 (0.566) | [21:02:47]
Lr: 5.854e-03 | Update: 7.252e-05 mean,5.198e-05 std | Epoch: [54][420/1500] | Time 0.455 (0.456) | Data 0.028 (0.031) | Loss 0.1913 (0.3596) | acc 0.994 (0.952) | IoU 0.576 (0.566) | [21:02:42]
Lr: 5.853e-03 | Update: 1.067e-04 mean,7.456e-05 std | Epoch: [54][430/1500] | Time 0.466 (0.456) | Data 0.029 (0.031) | Loss 0.3833 (0.3597) | acc 0.932 (0.952) | IoU 0.524 (0.566) | [21:02:37]
Lr: 5.853e-03 | Update: 1.581e-04 mean,1.055e-04 std | Epoch: [54][440/1500] | Time 0.456 (0.456) | Data 0.031 (0.031) | Loss 0.3173 (0.3611) | acc 0.952 (0.952) | IoU 0.537 (0.565) | [21:02:32]
Lr: 5.853e-03 | Update: 2.093e-04 mean,2.046e-04 std | Epoch: [54][450/1500] | Time 0.459 (0.456) | Data 0.028 (0.031) | Loss 0.3968 (0.3624) | acc 0.948 (0.951) | IoU 0.540 (0.565) | [21:02:28]
Lr: 5.852e-03 | Update: 1.336e-04 mean,9.692e-05 std | Epoch: [54][460/1500] | Time 0.454 (0.456) | Data 0.029 (0.031) | Loss 0.3825 (0.3618) | acc 0.966 (0.951) | IoU 0.538 (0.565) | [21:02:23]
Lr: 5.852e-03 | Update: 1.747e-04 mean,1.275e-04 std | Epoch: [54][470/1500] | Time 0.448 (0.456) | Data 0.030 (0.031) | Loss 0.3238 (0.3618) | acc 0.965 (0.952) | IoU 0.638 (0.565) | [21:02:18]
Lr: 5.852e-03 | Update: 1.314e-04 mean,9.374e-05 std | Epoch: [54][480/1500] | Time 0.461 (0.456) | Data 0.028 (0.031) | Loss 0.5362 (0.3617) | acc 0.919 (0.952) | IoU 0.551 (0.566) | [21:02:13]
Lr: 5.851e-03 | Update: 1.188e-04 mean,9.207e-05 std | Epoch: [54][490/1500] | Time 0.454 (0.456) | Data 0.028 (0.031) | Loss 0.4223 (0.3618) | acc 0.952 (0.952) | IoU 0.603 (0.566) | [21:02:08]
Lr: 5.851e-03 | Update: 8.426e-05 mean,6.619e-05 std | Epoch: [54][500/1500] | Time 0.467 (0.456) | Data 0.034 (0.031) | Loss 0.3350 (0.3608) | acc 0.931 (0.952) | IoU 0.576 (0.567) | [21:02:03]
Lr: 5.850e-03 | Update: 1.304e-04 mean,1.082e-04 std | Epoch: [54][510/1500] | Time 0.449 (0.456) | Data 0.034 (0.031) | Loss 0.2736 (0.3600) | acc 0.942 (0.952) | IoU 0.662 (0.567) | [21:01:58]
